id,amount_tsh,gps_height,num_private,basin,region,region_code,district_code,population,scheme_management,extraction_type_class,management,management_group,payment_type,water_quality,quantity,source,source_class,waterpoint_type,operation_year
50851,0.0,0,0,Rufiji,Mbeya,12,7,0,VWC,gravity,vwc,user-group,monthly,soft,seasonal,river,surface,communal standpipe,2011
41147,600.0,846,0,Lake Tanganyika,Kigoma,16,3,130,WUG,gravity,vwc,user-group,monthly,soft,enough,river,surface,communal standpipe multiple,4
1514,500.0,1937,0,Rufiji,Iringa,11,4,75,WUA,gravity,wua,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,2
29844,0.0,207,0,Ruvuma / Southern Coast,Mtwara,9,4,1,Water Board,submersible,vwc,user-group,never pay,soft,dry,machine dbh,groundwater,communal standpipe multiple,33
25169,0.0,1229,0,Lake Victoria,Mara,20,2,1500,WUG,gravity,wug,user-group,never pay,soft,enough,spring,groundwater,communal standpipe multiple,5
72723,50.0,85,0,Wami / Ruvu,Pwani,60,43,4208,WUG,submersible,wug,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,2011
10136,0.0,0,0,Wami / Ruvu,Tanga,4,7,1,VWC,other,vwc,user-group,never pay,salty,enough,shallow well,groundwater,other,1
59605,0.0,1111,0,Internal,Arusha,24,30,200,,gravity,unknown,unknown,unknown,unknown,unknown,spring,groundwater,communal standpipe,7
56356,0.0,462,0,Wami / Ruvu,Morogoro,5,1,45,WUG,submersible,wug,user-group,never pay,salty,insufficient,machine dbh,groundwater,communal standpipe,2
53971,0.0,0,0,Internal,Dodoma,1,5,0,VWC,handpump,vwc,user-group,never pay,coloured,insufficient,shallow well,groundwater,hand pump,2011
68077,0.0,1328,0,Lake Tanganyika,Kigoma,16,1,500,VWC,handpump,vwc,user-group,unknown,soft,enough,machine dbh,groundwater,hand pump,7
27737,500.0,353,0,Wami / Ruvu,Morogoro,5,6,40,VWC,handpump,vwc,user-group,monthly,salty,enough,shallow well,groundwater,hand pump,16
37311,0.0,0,0,Lake Tanganyika,Shinyanga,17,3,0,,handpump,wug,user-group,unknown,milky,dry,shallow well,groundwater,hand pump,2012
44229,50.0,305,4,Pangani,Tanga,4,6,250,VWC,submersible,vwc,user-group,per bucket,milky,enough,river,surface,communal standpipe,2
69141,0.0,494,0,Lake Nyasa,Ruvuma,10,3,36,VWC,gravity,vwc,user-group,unknown,soft,enough,spring,groundwater,communal standpipe,21
41340,0.0,0,0,Lake Tanganyika,Tabora,14,1,0,VWC,handpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,2013
12100,0.0,0,0,Lake Tanganyika,Mwanza,19,6,0,VWC,other,vwc,user-group,unknown,unknown,dry,shallow well,groundwater,other,2011
61502,0.0,0,0,Lake Nyasa,Mbeya,12,2,0,VWC,gravity,wug,user-group,on failure,soft,enough,river,surface,communal standpipe,2011
21189,10.0,1495,0,Internal,Arusha,24,30,100,VWC,gravity,vwc,user-group,per bucket,soft,enough,river,surface,communal standpipe,19
14063,20.0,-19,0,Rufiji,Pwani,60,53,1,Private operator,submersible,private operator,commercial,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,2011
55070,500.0,1280,0,Lake Nyasa,Ruvuma,10,3,80,Water Board,gravity,water board,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,11
49559,0.0,0,0,Wami / Ruvu,Dodoma,1,5,0,VWC,motorpump,private operator,commercial,per bucket,salty,dry,machine dbh,groundwater,communal standpipe,2011
33842,0.0,279,0,Rufiji,Morogoro,5,3,800,,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,6
4130,0.0,0,0,Lake Nyasa,Mbeya,12,3,0,VWC,gravity,vwc,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,2011
7818,0.0,0,0,Lake Victoria,Mwanza,19,3,0,VWC,submersible,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe multiple,2011
72361,0.0,1195,0,Pangani,Arusha,2,7,356,VWC,gravity,wua,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,48
64742,0.0,0,0,Lake Victoria,Mwanza,19,5,0,VWC,other,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,2011
61231,0.0,1486,0,Lake Tanganyika,Kigoma,16,1,500,VWC,gravity,other,other,unknown,soft,insufficient,rainwater harvesting,surface,communal standpipe,9
53261,0.0,0,0,Rufiji,Mbeya,12,7,0,Water Board,gravity,water board,user-group,never pay,coloured,seasonal,river,surface,communal standpipe,2011
58156,600.0,803,0,Lake Tanganyika,Kigoma,16,3,285,WUG,handpump,vwc,user-group,monthly,soft,enough,machine dbh,groundwater,hand pump,21
42102,0.0,0,0,Lake Victoria,Shinyanga,17,1,0,WUG,handpump,wug,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,2013
31210,12000.0,1026,0,Lake Nyasa,Ruvuma,10,2,0,VWC,gravity,vwc,user-group,annually,soft,enough,river,surface,communal standpipe,11
69881,50.0,-10,0,Ruvuma / Southern Coast,Mtwara,9,5,430,Water authority,submersible,private operator,commercial,per bucket,soft,seasonal,machine dbh,groundwater,communal standpipe multiple,1
71904,0.0,1444,0,Lake Victoria,Mara,20,4,250,WUG,handpump,wug,user-group,on failure,salty,enough,shallow well,groundwater,hand pump,22
1215,0.0,0,0,Lake Tanganyika,Shinyanga,17,5,0,WUG,handpump,wug,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,2012
58848,0.0,1467,0,Lake Tanganyika,Kigoma,16,1,380,VWC,handpump,vwc,user-group,unknown,soft,seasonal,shallow well,groundwater,hand pump,8
6857,0.0,0,0,Lake Tanganyika,Shinyanga,17,3,0,,handpump,wug,user-group,unknown,milky,seasonal,shallow well,groundwater,hand pump,2013
65644,0.0,533,0,Wami / Ruvu,Morogoro,5,6,90,VWC,gravity,vwc,user-group,never pay,soft,enough,river,surface,communal standpipe,41
14807,0.0,705,0,Pangani,Kilimanjaro,3,4,1,Water authority,gravity,water authority,commercial,never pay,soft,insufficient,spring,groundwater,communal standpipe,37
73199,0.0,0,0,Internal,Dodoma,1,1,0,VWC,motorpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe,2011
60173,0.0,0,0,Lake Victoria,Kagera,18,30,0,VWC,gravity,parastatal,parastatal,never pay,soft,enough,spring,groundwater,communal standpipe,2011
53803,0.0,0,0,Lake Rukwa,Mbeya,12,6,0,Trust,gravity,vwc,user-group,never pay,soft,enough,river,surface,communal standpipe,2011
38979,0.0,0,0,Lake Victoria,Kagera,18,1,0,VWC,gravity,vwc,user-group,never pay,soft,dry,river,surface,communal standpipe,2011
23825,0.0,387,0,Pangani,Tanga,4,1,1,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,1
40376,0.0,1349,0,Internal,Arusha,2,1,1,Parastatal,other,parastatal,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,13
6132,0.0,0,0,Lake Victoria,Kagera,18,3,0,VWC,submersible,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011
8903,1000.0,2140,0,Lake Nyasa,Iringa,11,4,70,VWC,gravity,vwc,user-group,annually,soft,enough,spring,groundwater,communal standpipe,6
5779,0.0,0,0,Rufiji,Dodoma,1,1,0,VWC,gravity,vwc,user-group,per bucket,soft,insufficient,spring,groundwater,communal standpipe multiple,2011
60441,0.0,0,0,Rufiji,Mbeya,12,7,0,VWC,gravity,vwc,user-group,never pay,soft,seasonal,river,surface,communal standpipe,2011
46075,0.0,26,0,Ruvuma / Southern Coast,Lindi,80,13,360,,other,vwc,user-group,never pay,soft,enough,shallow well,groundwater,other,37
30392,500.0,745,0,Rufiji,Ruvuma,10,5,480,WUG,handpump,wug,user-group,monthly,soft,enough,shallow well,groundwater,hand pump,17
41801,20.0,1771,0,Internal,Manyara,21,3,240,WUG,handpump,wug,user-group,per bucket,soft,enough,shallow well,groundwater,hand pump,19
47412,0.0,1208,0,Lake Victoria,Mwanza,19,1,800,,other,vwc,user-group,never pay,soft,insufficient,spring,groundwater,other,37
29654,0.0,0,0,Lake Tanganyika,Shinyanga,17,3,0,,handpump,wug,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,2012
32394,0.0,0,0,Lake Victoria,Kagera,18,2,0,VWC,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011
56666,0.0,0,0,Internal,Tabora,14,1,0,Parastatal,handpump,parastatal,parastatal,never pay,soft,insufficient,shallow well,groundwater,hand pump,2012
69076,0.0,0,0,Internal,Tabora,14,2,0,Water authority,motorpump,vwc,user-group,per bucket,salty,enough,machine dbh,groundwater,communal standpipe multiple,2012
35188,500.0,1521,0,Rufiji,Iringa,11,4,95,WUA,gravity,wua,user-group,monthly,soft,enough,river,surface,communal standpipe,33
34273,10.0,1479,0,Internal,Arusha,24,30,200,VWC,gravity,vwc,user-group,per bucket,soft,insufficient,river,surface,communal standpipe multiple,11
13381,10.0,1226,0,Pangani,Kilimanjaro,3,5,40,Water Board,gravity,water board,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,14
36639,0.0,-21,0,Rufiji,Pwani,60,53,1,VWC,handpump,vwc,user-group,never pay,salty,seasonal,shallow well,groundwater,hand pump,7
37876,0.0,2143,0,Internal,Arusha,2,6,650,Parastatal,gravity,parastatal,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,1
34566,0.0,0,0,Rufiji,Mbeya,12,7,0,VWC,submersible,vwc,user-group,monthly,soft,enough,machine dbh,groundwater,communal standpipe,2011
62432,0.0,1194,0,Pangani,Kilimanjaro,3,4,1,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,35
60288,0.0,0,0,Lake Rukwa,Mbeya,12,6,0,VWC,handpump,vwc,user-group,on failure,soft,enough,shallow well,groundwater,hand pump,2011
16011,1500.0,751,0,Ruvuma / Southern Coast,Ruvuma,10,2,0,VWC,gravity,vwc,user-group,annually,soft,enough,river,surface,communal standpipe,11
35758,500.0,1389,0,Rufiji,Iringa,11,4,49,WUA,gravity,wua,user-group,monthly,soft,enough,river,surface,communal standpipe,33
46456,25.0,-11,0,Wami / Ruvu,Pwani,6,1,30,VWC,submersible,vwc,user-group,per bucket,coloured,enough,river,surface,communal standpipe,13
19936,10.0,1541,0,Internal,Arusha,24,30,400,VWC,gravity,vwc,user-group,per bucket,soft,seasonal,river,surface,communal standpipe,4
54818,0.0,0,32,Pangani,Tanga,4,8,100,VWC,gravity,vwc,user-group,never pay,soft,enough,other,unknown,communal standpipe,4
61822,0.0,0,0,Lake Tanganyika,Tabora,14,4,0,VWC,handpump,vwc,user-group,never pay,salty,enough,shallow well,groundwater,hand pump,2012
37824,0.0,0,0,Lake Victoria,Mwanza,19,6,0,VWC,other,vwc,user-group,unknown,unknown,dry,shallow well,groundwater,other,2011
71017,0.0,0,0,Lake Victoria,Mwanza,19,2,0,VWC,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011
30698,0.0,552,0,Wami / Ruvu,Morogoro,5,6,90,VWC,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,31
66683,0.0,0,0,Lake Victoria,Mwanza,19,6,0,VWC,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,2011
43384,0.0,222,0,Ruvuma / Southern Coast,Mtwara,99,1,435,VWC,submersible,vwc,user-group,unknown,salty,enough,machine dbh,groundwater,communal standpipe multiple,1
22428,6000.0,1384,0,Rufiji,Iringa,11,1,1,VWC,gravity,vwc,user-group,annually,soft,dry,spring,groundwater,communal standpipe,17
62652,0.0,172,0,Rufiji,Lindi,80,13,300,,handpump,vwc,user-group,never pay,salty,enough,shallow well,groundwater,hand pump,3
10643,500.0,1779,0,Rufiji,Iringa,11,4,200,WUG,gravity,wug,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,0
51461,5.0,1181,0,Pangani,Kilimanjaro,3,5,100,Water Board,gravity,water board,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,14
25245,0.0,1391,0,Lake Victoria,Mara,20,2,850,Other,handpump,wug,user-group,unknown,salty,enough,hand dtw,groundwater,hand pump,12
39179,0.0,0,0,Rufiji,Mbeya,12,2,0,VWC,gravity,wug,user-group,never pay,soft,enough,river,surface,communal standpipe,2011
12703,0.0,1235,0,Pangani,Kilimanjaro,3,7,1,Water Board,gravity,water board,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,11
69265,0.0,358,0,Wami / Ruvu,Morogoro,5,6,1,VWC,gravity,vwc,user-group,never pay,soft,enough,river,surface,communal standpipe,23
30517,0.0,1453,0,Internal,Arusha,2,7,350,VWC,gravity,wug,user-group,unknown,soft,insufficient,spring,groundwater,communal standpipe multiple,6
27715,20.0,1000,0,Pangani,Manyara,21,4,200,VWC,submersible,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,7
1504,0.0,1313,0,Internal,Manyara,21,1,80,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,4
41032,100.0,1512,0,Rufiji,Iringa,11,4,50,VWC,gravity,vwc,user-group,per bucket,soft,dry,spring,groundwater,communal standpipe,4
39742,0.0,0,0,Lake Tanganyika,Tabora,14,4,0,VWC,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,2012
57079,5.0,977,0,Pangani,Kilimanjaro,3,5,10,Water Board,gravity,water board,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,14
41477,500.0,1010,0,Lake Tanganyika,Kigoma,16,3,200,VWC,gravity,vwc,user-group,monthly,soft,seasonal,river,surface,communal standpipe multiple,28
37456,10.0,447,0,Ruvuma / Southern Coast,Mtwara,90,33,200,VWC,submersible,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,25
48056,0.0,0,0,Lake Nyasa,Mbeya,12,4,0,VWC,gravity,vwc,user-group,unknown,soft,enough,spring,groundwater,communal standpipe,2011
63113,0.0,960,0,Internal,Arusha,2,1,1,WUA,gravity,wua,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,13
72360,0.0,11,0,Rufiji,Pwani,6,4,100,VWC,handpump,vwc,user-group,never pay,soft,seasonal,shallow well,groundwater,hand pump,2
7551,0.0,36,0,Rufiji,Pwani,6,4,180,VWC,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,7
19322,200.0,2365,0,Lake Nyasa,Iringa,11,3,0,VWC,gravity,vwc,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,3
499,25.0,44,0,Wami / Ruvu,Dar es Salaam,7,1,158,VWC,submersible,vwc,user-group,per bucket,soft,enough,river,surface,communal standpipe,3
33431,0.0,0,0,Internal,Shinyanga,17,8,0,Parastatal,gravity,parastatal,parastatal,unknown,unknown,unknown,machine dbh,groundwater,communal standpipe,2012
6906,500.0,324,0,Rufiji,Morogoro,5,4,700,,handpump,wug,user-group,monthly,soft,insufficient,shallow well,groundwater,hand pump,9
68701,0.0,170,0,Pangani,Tanga,4,3,300,VWC,handpump,vwc,user-group,never pay,salty,insufficient,shallow well,groundwater,hand pump,2
4871,0.0,0,0,Internal,Shinyanga,17,6,0,WUG,handpump,wug,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2012
39458,0.0,0,0,Rufiji,Mbeya,12,7,0,WUA,gravity,wua,user-group,monthly,soft,insufficient,river,surface,communal standpipe,2011
57011,50.0,-4,0,Wami / Ruvu,Pwani,6,2,50,VWC,handpump,vwc,user-group,per bucket,soft,enough,shallow well,groundwater,hand pump,3
64178,0.0,1098,0,Pangani,Kilimanjaro,3,1,1,Company,gravity,company,commercial,monthly,soft,insufficient,spring,groundwater,communal standpipe,15
15246,0.0,0,0,Lake Tanganyika,Tabora,14,6,0,VWC,handpump,vwc,user-group,never pay,milky,dry,shallow well,groundwater,hand pump,2012
50480,0.0,0,0,Lake Victoria,Kagera,18,4,0,VWC,handpump,vwc,user-group,on failure,soft,enough,shallow well,groundwater,hand pump,2011
68413,1500.0,502,0,Ruvuma / Southern Coast,Ruvuma,10,1,1,VWC,handpump,vwc,user-group,annually,soft,enough,machine dbh,groundwater,hand pump,13
8121,0.0,1343,0,Lake Tanganyika,Kigoma,16,1,1,VWC,other,vwc,user-group,unknown,soft,insufficient,shallow well,groundwater,other,1
31057,0.0,0,0,Internal,Shinyanga,17,8,0,Parastatal,handpump,parastatal,parastatal,per bucket,salty,enough,shallow well,groundwater,hand pump,2012
42490,1500.0,2036,0,Rufiji,Iringa,11,4,35,VWC,gravity,vwc,user-group,annually,soft,enough,spring,groundwater,communal standpipe,5
30664,50.0,193,0,Wami / Ruvu,Pwani,6,1,30,WUA,submersible,private operator,commercial,per bucket,soft,enough,river,surface,communal standpipe,1
14394,0.0,0,0,Internal,Shinyanga,17,2,0,VWC,handpump,vwc,user-group,other,soft,enough,machine dbh,groundwater,hand pump,2012
4509,0.0,1648,0,Internal,Singida,13,2,1,VWC,submersible,vwc,user-group,unknown,unknown,unknown,machine dbh,groundwater,communal standpipe,3
26561,0.0,467,0,Lake Nyasa,Ruvuma,10,3,69,VWC,gravity,vwc,user-group,unknown,soft,dry,spring,groundwater,communal standpipe,21
9565,10.0,439,0,Wami / Ruvu,Morogoro,5,1,150,VWC,submersible,wug,user-group,per bucket,soft,insufficient,machine dbh,groundwater,communal standpipe,14
66460,0.0,857,0,Pangani,Kilimanjaro,3,4,150,VWC,gravity,vwc,user-group,unknown,soft,insufficient,spring,groundwater,other,38
29764,0.0,0,0,Pangani,Tanga,4,2,1,VWC,wind-powered,vwc,user-group,never pay,salty,unknown,machine dbh,groundwater,communal standpipe,3
6138,0.0,2041,0,Rufiji,Iringa,11,4,15,VWC,gravity,vwc,user-group,on failure,soft,enough,spring,groundwater,communal standpipe,3
54470,0.0,1309,0,Lake Tanganyika,Kigoma,16,1,350,VWC,other,vwc,user-group,unknown,soft,insufficient,shallow well,groundwater,other,9
10548,0.0,0,0,Internal,Dodoma,1,5,0,VWC,other,vwc,user-group,never pay,soft,dry,shallow well,groundwater,other,2011
1256,0.0,0,0,Internal,Dodoma,1,6,0,VWC,motorpump,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,2011
5867,0.0,0,0,Internal,Shinyanga,17,3,0,Parastatal,other,parastatal,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,other,2012
13930,30.0,985,0,Pangani,Arusha,2,2,150,VWC,gravity,vwc,user-group,per bucket,soft,insufficient,spring,groundwater,communal standpipe,33
46273,100.0,1589,0,Rufiji,Iringa,11,4,50,VWC,gravity,vwc,user-group,per bucket,soft,dry,spring,groundwater,communal standpipe,4
69947,0.0,0,0,Lake Tanganyika,Tabora,14,3,0,VWC,motorpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe,2012
31805,2000.0,1705,0,Rufiji,Iringa,11,1,135,VWC,handpump,vwc,user-group,annually,soft,enough,machine dbh,groundwater,hand pump,7
522,0.0,49,0,Ruvuma / Southern Coast,Mtwara,99,1,300,,other,unknown,unknown,unknown,soft,enough,shallow well,groundwater,other,28
36310,0.0,0,0,Lake Victoria,Mwanza,19,4,0,VWC,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011
47096,0.0,0,0,Lake Victoria,Kagera,18,2,0,VWC,gravity,vwc,user-group,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,2011
11048,0.0,0,0,Lake Victoria,Mwanza,19,4,0,VWC,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011
9469,0.0,0,0,Lake Tanganyika,Shinyanga,17,5,0,WUG,handpump,wug,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,2012
35945,0.0,1328,0,Internal,Arusha,2,5,320,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe multiple,7
61346,8000.0,1487,0,Lake Nyasa,Ruvuma,10,2,0,VWC,submersible,vwc,user-group,annually,soft,dry,river,surface,communal standpipe,16
31897,0.0,251,0,Rufiji,Morogoro,5,3,150,,submersible,vwc,user-group,never pay,soft,insufficient,machine dbh,groundwater,communal standpipe,7
52291,0.0,1145,0,Pangani,Arusha,2,7,350,WUA,gravity,wua,user-group,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,1
72256,0.0,1569,0,Lake Nyasa,Iringa,11,5,111,VWC,gravity,vwc,user-group,on failure,soft,dry,river,surface,communal standpipe,5
1291,3600.0,901,0,Lake Tanganyika,Kigoma,16,3,150,WUG,gravity,vwc,user-group,annually,soft,enough,river,surface,communal standpipe,34
55682,0.0,0,0,Lake Victoria,Mwanza,19,6,0,VWC,submersible,vwc,user-group,never pay,unknown,dry,lake,surface,communal standpipe multiple,2011
20974,0.0,0,0,Lake Tanganyika,Mwanza,19,6,0,VWC,other,vwc,user-group,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,2011
10315,0.0,534,11,Lake Nyasa,Ruvuma,10,3,69,VWC,gravity,vwc,user-group,unknown,soft,dry,spring,groundwater,communal standpipe,21
20699,0.0,315,0,Rufiji,Morogoro,5,3,500,,gravity,vwc,user-group,never pay,soft,insufficient,river,surface,communal standpipe,31
12157,0.0,2279,0,Lake Nyasa,Iringa,11,4,300,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,3
25750,0.0,0,0,Lake Victoria,Kagera,18,1,0,VWC,gravity,vwc,user-group,annually,soft,enough,river,surface,communal standpipe,2011
56563,30.0,1587,0,Internal,Singida,13,2,1,VWC,submersible,vwc,user-group,per bucket,soft,insufficient,machine dbh,groundwater,communal standpipe,13
59935,0.0,0,0,Internal,Shinyanga,17,7,0,Parastatal,gravity,parastatal,parastatal,other,soft,insufficient,rainwater harvesting,surface,communal standpipe multiple,2012
11608,1000.0,2094,0,Rufiji,Iringa,11,3,0,VWC,gravity,vwc,user-group,on failure,soft,enough,spring,groundwater,communal standpipe,37
37509,0.0,1331,0,Lake Victoria,Shinyanga,17,1,300,WUG,handpump,wug,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,15
70547,0.0,506,0,Lake Nyasa,Ruvuma,10,3,160,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,1
66064,0.0,155,0,Ruvuma / Southern Coast,Mtwara,90,33,1,VWC,motorpump,vwc,user-group,unknown,salty,enough,machine dbh,groundwater,communal standpipe multiple,0
64905,0.0,0,0,Internal,Dodoma,1,1,0,VWC,motorpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe multiple,2011
16523,0.0,309,0,Rufiji,Morogoro,5,3,200,,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,5
30701,0.0,0,0,Lake Tanganyika,Kagera,18,4,0,VWC,handpump,vwc,user-group,monthly,milky,enough,shallow well,groundwater,hand pump,2011
64533,20.0,428,0,Wami / Ruvu,Morogoro,5,1,258,WUG,submersible,wug,user-group,per bucket,salty,insufficient,shallow well,groundwater,communal standpipe,1
57607,0.0,0,0,Lake Victoria,Kagera,18,30,0,Water authority,rope pump,water authority,commercial,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,2011
21781,0.0,0,0,Wami / Ruvu,Dodoma,1,5,0,VWC,motorpump,vwc,user-group,per bucket,soft,insufficient,machine dbh,groundwater,communal standpipe multiple,2011
41554,30.0,544,0,Ruvuma / Southern Coast,Mtwara,90,33,8,VWC,gravity,vwc,user-group,per bucket,soft,insufficient,spring,groundwater,communal standpipe multiple,3
56419,250.0,1166,0,Lake Tanganyika,Kigoma,16,2,540,Water authority,gravity,water board,user-group,monthly,soft,enough,river,surface,communal standpipe,15
16991,2400.0,1311,0,Rufiji,Iringa,11,2,0,VWC,gravity,vwc,user-group,annually,soft,seasonal,spring,groundwater,communal standpipe,2011
68549,0.0,0,0,Lake Tanganyika,Shinyanga,17,5,0,WUG,handpump,wug,user-group,unknown,soft,insufficient,shallow well,groundwater,hand pump,2012
58628,0.0,1000,0,Lake Nyasa,Ruvuma,10,5,250,Parastatal,gravity,parastatal,parastatal,never pay,soft,enough,river,surface,communal standpipe,16
69701,0.0,1520,0,Internal,Singida,13,1,448,Parastatal,submersible,parastatal,parastatal,never pay,soft,enough,machine dbh,groundwater,communal standpipe multiple,5
31191,0.0,0,0,Lake Victoria,Mwanza,19,7,0,VWC,handpump,vwc,user-group,annually,soft,insufficient,shallow well,groundwater,hand pump,2011
69347,0.0,14,0,Ruvuma / Southern Coast,Mtwara,99,1,700,,other,vwc,user-group,unknown,milky,enough,shallow well,groundwater,other,42
59209,250.0,1062,0,Lake Tanganyika,Kigoma,16,2,650,Water authority,gravity,water board,user-group,monthly,soft,insufficient,river,surface,communal standpipe,1
67918,0.0,2025,0,Lake Victoria,Arusha,2,5,1,Parastatal,gravity,parastatal,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,2
8061,500.0,981,0,Lake Nyasa,Ruvuma,10,2,250,VWC,handpump,vwc,user-group,monthly,soft,dry,shallow well,groundwater,hand pump,20
9841,0.0,273,0,Ruvuma / Southern Coast,Lindi,8,3,668,VWC,gravity,vwc,user-group,never pay,unknown,dry,rainwater harvesting,surface,communal standpipe,8
63310,5000.0,1622,0,Rufiji,Iringa,11,4,52,WUA,gravity,wua,user-group,annually,soft,enough,river,surface,communal standpipe,39
65350,1000.0,1185,0,Ruvuma / Southern Coast,Ruvuma,10,3,60,VWC,gravity,vwc,user-group,monthly,soft,seasonal,spring,groundwater,communal standpipe,15
7606,0.0,0,0,Lake Nyasa,Mbeya,12,4,0,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011
44982,0.0,1910,0,Internal,Manyara,21,3,195,VWC,gravity,vwc,user-group,never pay,soft,enough,river,surface,communal standpipe,10
18683,5.0,1044,0,Pangani,Kilimanjaro,3,4,30,Water Board,gravity,water board,user-group,per bucket,soft,enough,river,surface,communal standpipe,6
22239,0.0,0,0,Lake Nyasa,Mbeya,12,4,0,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,2011
13696,0.0,1530,0,Pangani,Arusha,2,7,250,WUA,gravity,wua,user-group,unknown,soft,insufficient,spring,groundwater,communal standpipe,5
63396,0.0,0,0,Lake Victoria,Shinyanga,17,1,0,WUG,handpump,wug,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,2012
62899,0.0,0,0,Lake Tanganyika,Tabora,14,3,0,VWC,handpump,vwc,user-group,never pay,salty,enough,hand dtw,groundwater,hand pump,2012
5394,0.0,0,0,Internal,Dodoma,1,1,0,VWC,motorpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe,2011
10986,0.0,1475,0,Pangani,Kilimanjaro,3,7,1,Water Board,gravity,water board,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,12
59594,0.0,920,0,Ruvuma / Southern Coast,Ruvuma,10,2,225,VWC,other,vwc,user-group,on failure,soft,enough,shallow well,groundwater,other,17
39182,0.0,0,0,Wami / Ruvu,Dodoma,1,5,0,VWC,motorpump,vwc,user-group,monthly,soft,dry,machine dbh,groundwater,communal standpipe,2011
59577,0.0,0,0,Wami / Ruvu,Dodoma,1,3,0,VWC,gravity,vwc,user-group,annually,soft,insufficient,spring,groundwater,communal standpipe,2011
67854,30.0,458,11,Pangani,Tanga,4,6,30,VWC,submersible,vwc,user-group,per bucket,soft,enough,river,surface,communal standpipe,0
30071,0.0,194,0,Ruvuma / Southern Coast,Mtwara,99,1,200,VWC,motorpump,vwc,user-group,unknown,soft,enough,machine dbh,groundwater,communal standpipe multiple,1
71403,0.0,1487,0,Internal,Singida,13,1,355,VWC,handpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,18
